question,difficulty,source_doc,faithfulness,answer_relevancy,context_precision,context_recall,answer
Which agent-builder tools are covered in the Agent-Builders module?,easy,12_Agent_Builders.pdf,1.0,nan,0.3333333333,0.4,Die im Modul **Agent-Builders** behandelten Tools sind [S5]:  - **OpenAI Agent Builder** - **Flowise** - **A Workday Company** (vermutlich ein Platzhalter oder Teil der Aufzählung) - **ai make** (vermutlich ein Platzhalter oder Teil der Aufzählung) - **Langflow**
What are the two ways to build agents mentioned in the Agent-Builders slide deck?,hard,12_Agent_Builders.pdf,1.0,nan,0.16666666665,0.5,"Based on the Agent-Builders slide deck, the two ways to build agents are:  - **Code**: This approach offers **maximum flexibility and control** by using APIs and SDKs [S2]. - **Visual Builder**: This method involves designing agents using **graphical interfaces and workflows** [S2]."
Which two agent frameworks are covered in the '14_Agent_Frameworks' module?,easy,14_Agent_Frameworks.pdf,0.0,nan,0.3333333333,1.0,"Based on the provided context, the two agent frameworks covered in the '14_Agent_Frameworks' module are **AutoGen** and **CrewAI** [S12] [S13]."
What configuration files make up a CrewAI project structure according to the Agent Frameworks slides?,easy,14_Agent_Frameworks.pdf,0.1111111111111111,nan,0.9999999999,1.0,"Laut den Folien zu Agent Frameworks besteht die Projektstruktur von CrewAI aus den folgenden Konfigurationsdateien:  - **`agents.yaml`**: Definiert die Konfiguration für die Agenten, auf die in `crew.py` über `self.agents_config['researcher']` und `self.agents_config['reporting_analyst']` zugegriffe"
What execution environment does the Code Execution module focus on?,easy,9_Code_Execution.pdf,0.3333333333333333,nan,0.10989010988461538,1.0,"The Code Execution module focuses on **sandboxed execution** [S9]. Specifically, it utilizes a production-grade sandbox platform called **DeepSeek Elastic Compute (DSec)** [S10]. DSec provides a unified interface for four execution substrates: **Function Call**, **Container**, **microVM**, and **ful"
What specific programming language is used in the code execution examples in the Code Execution slides?,hard,9_Code_Execution.pdf,0.6666666666666666,nan,0.9999999999,0.0,"The provided context does not specify which programming language is used in the code execution examples within the ""Code Execution"" slides [S7] [S8]. The slides themselves are mentioned, but their content regarding a specific language is not detailed."
What topics or questions are covered in 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,1.0,nan,0.0,0.0,"Auf Basis des bereitgestellten Kontexts kann ich keine Informationen zu einer Datei mit dem Namen ""Alle Fragen 2.pdf"" finden. Der Kontext enthält keine Erwähnung dieser Datei oder ihres Inhalts."
Who is the author of 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,1.0,nan,0.17424242423371214,0.0,Der bereitgestellte Kontext enthält keine Informationen zu einem Dokument mit dem Titel 'Alle Fragen 2.pdf' oder dessen Autor.
What three machine learning models form the ensemble in the Apple Stock Forecaster MVP?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,0.6666666666666666,nan,0.0,0.0,"The three machine learning models are **Linear Regression**, **LSTM**, and **XGBoost** [Entity-Relationen]."
What is the target directional accuracy for the Apple Stock Forecaster MVP on the 2024 test set?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,1.0,nan,0.055555555549999996,1.0,The target **Directional Accuracy** is **≥ 60%** on the 2024 test set [S3].
How does the Apple Stock Forecaster combine sentiment data and technical indicators as model features?,medium,Apple_Stock_Forecaster_PRD_MVP.pdf,0.9090909090909091,nan,0.99999999995,1.0,"Das System kombiniert Sentiment-Daten und technische Indikatoren als separate Feature-Gruppen in einer einzigen Feature-Tabelle pro Handelstag [S2].  - **Technische Indikatoren**: Dazu gehören **RSI_14** (als zentrales Momentum-Signal für überkaufte/überverkaufte Zustände), **price_vs_EMA200** (Kurs"
"In which journal was the article 'Prompting for Healthcare Professionals' published, and in what year?",easy,Article+4+-+infermiristica+journal.pdf,1.0,nan,0.4880952380789682,1.0,"Der Artikel ""Prompting for Healthcare Professionals"" wurde im **Infermieristica Journal** veröffentlicht [S1]. Das Veröffentlichungsjahr ist **2025** [S1]."
What iterative prompt refinement example is given for pressure ulcer management in the nursing journal article?,easy,Article+4+-+infermiristica+journal.pdf,1.0,nan,0.99999999995,1.0,"The article provides an example of iterative prompt refinement for pressure ulcer management in three stages [S2] [S3]:  - **Initial Prompt:** ""Provide instructions for the management of pressure ulcers."" - **First Refinement:** ""Develop a detailed protocol for the management of pressure ulcers, inc"
How does the healthcare prompting article recommend minimizing hallucinations and ensuring ethical compliance in clinical AI outputs?,medium,Article+4+-+infermiristica+journal.pdf,1.0,nan,0.8333333332916666,1.0,"Based on the provided context, the article recommends minimizing hallucinations and ensuring ethical compliance through the following methods:  - **Advanced prompting techniques**: Employing **chain-of-thought reasoning** and **self-consistency strategies** effectively reduces inaccuracies in clinic"
What are the four core components of effective prompts listed in the CSEIT systematic review?,easy,CSEIT25111276 (1).pdf,1.0,nan,nan,1.0,"Die vier Kernkomponenten effektiver Prompts laut der CSEIT-Übersicht sind [S8]:  - **Clarity** (Klarheit): Präzision in der Formulierung von Anweisungen, mit eindeutiger Sprache und spezifischen Direktiven. - **Context** (Kontext): Integration von Hintergrundinformationen, die relevant, vollständig "
