question,difficulty,source_doc,unanswerable,faithfulness,answer_relevancy,context_precision,context_recall,answer
Which agent-builder tools are covered in the Agent-Builders module?,easy,12_Agent_Builders.pdf,False,0.75,nan,0.3333333333,0.5,"Die im Modul **Agent-Builders** behandelten Tools sind [S5]:  - **OpenAI Agent Builder** - **Flowise** - **Langflow** - **ai make** (vermutlich **n8n**, basierend auf dem Kontext)"
What are the two ways to build agents mentioned in the Agent-Builders slide deck?,hard,12_Agent_Builders.pdf,False,1.0,nan,0.16666666665,0.5,"Based on the Agent-Builders slide deck, the two ways to build agents are:  - **Code**: Using APIs and SDKs for maximum flexibility and control [S2] - **Visual Builder**: Designing agents using graphical interfaces and workflows [S2]"
Which two agent frameworks are covered in the '14_Agent_Frameworks' module?,easy,14_Agent_Frameworks.pdf,False,0.0,nan,nan,1.0,**AutoGen** and **CrewAI** [S12] [S13]
What configuration files make up a CrewAI project structure according to the Agent Frameworks slides?,easy,14_Agent_Frameworks.pdf,False,1.0,nan,0.0,1.0,Gemäß dem Kontext wird die Projektstruktur von CrewAI durch die Dateien **`crew.py`** [S3] und **`main.py`** [S4] gebildet.
What execution environment does the Code Execution module focus on?,easy,9_Code_Execution.pdf,False,0.75,nan,0.07142857142142857,1.0,"Der Code Execution module fokussiert auf eine **Sandboxed Execution** Umgebung [S9]. Für agentische KI wird eine produktionsreife Sandbox-Plattform namens **DeepSeek Elastic Compute (DSec)** beschrieben, die vier Ausführungssubstrate über eine einheitliche Schnittstelle bereitstellt: **Function Call"
What specific programming language is used in the code execution examples in the Code Execution slides?,hard,9_Code_Execution.pdf,True,0.0,nan,0.0,0.0,"The provided context does not specify which programming language is used in the code execution examples within the ""Code Execution"" slides [S7] [S8]."
What topics or questions are covered in 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,True,0.5,nan,0.0,0.0,"Die Frage kann auf Basis des Kontexts nicht beantwortet werden. Der bereitgestellte Kontext enthält keine Informationen zu einem Dokument mit dem Titel ""Alle Fragen 2.pdf""."
Who is the author of 'Alle Fragen 2.pdf'?,hard,Alle Fragen  2.pdf,True,1.0,nan,0.12878787878143938,0.0,Der bereitgestellte Kontext enthält keine Informationen zu einer Datei mit dem Namen 'Alle Fragen 2.pdf' oder deren Autor.
What three machine learning models form the ensemble in the Apple Stock Forecaster MVP?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,False,0.6666666666666666,nan,0.0,0.3333333333333333,"The ensemble consists of **Linear Regression**, **LSTM**, and **XGBoost** [Entity-Relationen]."
What is the target directional accuracy for the Apple Stock Forecaster MVP on the 2024 test set?,easy,Apple_Stock_Forecaster_PRD_MVP.pdf,False,1.0,nan,0.055555555549999996,1.0,The target **directional accuracy** for the Apple Stock Forecaster MVP on the 2024 test set is **≥ 60%** [S3].
How does the Apple Stock Forecaster combine sentiment data and technical indicators as model features?,medium,Apple_Stock_Forecaster_PRD_MVP.pdf,False,1.0,nan,0.99999999995,1.0,"Das System speichert alle Features pro Handelstag in einer einzigen Feature-Tabelle [S2].  - **Sentiment-Daten**: Es wird ein **FinBERT-Score** pro Handelstag als gewichteter Durchschnitt aller Schlagzeilen berechnet (Werte von -1 bis +1). Daraus wird das Feature **avg_sentiment_7d** abgeleitet, ein"
"In which journal was the article 'Prompting for Healthcare Professionals' published, and in what year?",easy,Article+4+-+infermiristica+journal.pdf,False,1.0,nan,0.4880952380789682,1.0,"The article ""Prompting for Healthcare Professionals: Enhancing Clinical Decision-Making with Artificial Intelligence"" was published in the **Infermieristica Journal** in **2025** [S1]."
